# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
1075000 -10346.4 8.72537e+06 0.142175
1080000 -10316.8 8.73806e+06 0.142174
1085000 -10292.9 8.7486e+06 0.142173
1090000 -10273.7 8.75734e+06 0.142172
1095000 -10258.4 8.76459e+06 0.142171
1100000 -10247.1 8.77061e+06 0.142171
1105000 -10238 8.77561e+06 0.14217
1110000 -10230.3 8.77976e+06 0.14217
1115000 -10224.7 8.7832e+06 0.14217
1120000 -10221.1 8.78606e+06 0.142169
1125000 -10218.4 8.78843e+06 0.142169
1130000 -10217.2 8.7904e+06 0.142169
1135000 -10216.8 8.79203e+06 0.142169
1140000 -10217.4 8.79338e+06 0.142169
1145000 -10218.9 8.7945e+06 0.142169
1150000 -10220.7 8.79544e+06 0.142169
1155000 -10223.2 8.79621e+06 0.142169
1160000 -10226 8.79685e+06 0.142168
1165000 -10228.7 8.79739e+06 0.142168
1170000 -10231.6 8.79783e+06 0.142168
1175000 -10234.8 8.7982e+06 0.142168
1180000 -10238.1 8.7985e+06 0.142168
1185000 -10241.5 8.79876e+06 0.142168
1190000 -10245 8.79896e+06 0.142168
1195000 -10248.5 8.79914e+06 0.142168
1200000 -10251.9 8.79928e+06 0.142168
1205000 -10253.8 8.7994e+06 0.142168
1210000 -10255 8.7995e+06 0.142168
1215000 -10256.4 8.79959e+06 0.142168
1220000 -10257.6 8.79966e+06 0.142168
1225000 -10259 8.79971e+06 0.142168
1230000 -10260.5 8.79976e+06 0.142168
1235000 -10262 8.7998e+06 0.142168
1240000 -10263.5 8.79983e+06 0.142168
1245000 -10265.2 8.79986e+06 0.142168
1250000 -10266.8 8.79988e+06 0.142168
1255000 -10268.4 8.7999e+06 0.142168
1260000 -10270.1 8.79992e+06 0.142168
1265000 -10271.8 8.79993e+06 0.142168
1270000 -10273.5 8.79994e+06 0.142168
1275000 -10275.2 8.79995e+06 0.142168
1280000 -10277 8.79996e+06 0.142168
1285000 -10278.7 8.79996e+06 0.142168
1290000 -10280.4 8.79997e+06 0.142168
1295000 -10281.9 8.79997e+06 0.142168
1300000 -10283 8.79998e+06 0.142168
1305000 -10284.1 8.79998e+06 0.142168
1310000 -10285.2 8.79998e+06 0.142168
1315000 -10286.4 8.79999e+06 0.142168
1320000 -10287.4 8.79999e+06 0.142168
1325000 -10288.5 8.79999e+06 0.142168
1330000 -10289.4 8.79999e+06 0.142168
1335000 -10290.3 8.79999e+06 0.142168
1340000 -10291.1 8.79999e+06 0.142168
1345000 -10291.9 8.79999e+06 0.142168
1350000 -10292.8 8.79999e+06 0.142168
1355000 -10293.6 8.79999e+06 0.142168
1360000 -10294.5 8.8e+06 0.142168
1365000 -10295.4 8.8e+06 0.142168
1370000 -10296.2 8.8e+06 0.142168
1375000 -10297 8.8e+06 0.142168
1380000 -10297.8 8.8e+06 0.142168
1385000 -10298.7 8.8e+06 0.142168
1390000 -10299.5 8.8e+06 0.142168
1395000 -10300.3 8.8e+06 0.142168
1400000 -10301.1 8.8e+06 0.142168
1405000 -10301.9 8.8e+06 0.142168
1410000 -10302.7 8.8e+06 0.142168
1415000 -10303.5 8.8e+06 0.142168
1420000 -10304.3 8.8e+06 0.142168
1425000 -10305.1 8.8e+06 0.142168
1430000 -10305.9 8.8e+06 0.142168
1435000 -10306.7 8.8e+06 0.142168
1440000 -10307.5 8.8e+06 0.142168
1445000 -10308.3 8.8e+06 0.142168
1450000 -10309.1 8.8e+06 0.142168
1455000 -10309.9 8.8e+06 0.142168
1460000 -10310.7 8.8e+06 0.142168
1465000 -10311.4 8.8e+06 0.142168
1470000 -10312.2 8.8e+06 0.142168
1475000 -10313 8.8e+06 0.142168
1480000 -10313.8 8.8e+06 0.142168
1485000 -10314.6 8.8e+06 0.142168
1490000 -10315.3 8.8e+06 0.142168
1495000 -10316.1 8.8e+06 0.142168
1500000 -10316.9 8.8e+06 0.142168
1505000 -10317.7 8.8e+06 0.142168
1510000 -10318.4 8.8e+06 0.142168
1515000 -10319.2 8.8e+06 0.142168
1520000 -10319.9 8.8e+06 0.142168
1525000 -10320.7 8.8e+06 0.142168
1530000 -10321.4 8.8e+06 0.142168
1535000 -10322.2 8.8e+06 0.142168
1540000 -10323 8.8e+06 0.142168
1545000 -10323.7 8.8e+06 0.142168
1550000 -10324.5 8.8e+06 0.142168
1555000 -10325.2 8.8e+06 0.142168
1560000 -10326 8.8e+06 0.142168
1565000 -10326.7 8.8e+06 0.142168
1570000 -10327.4 8.8e+06 0.142168
1575000 -10328.2 8.8e+06 0.142168
1580000 -10328.9 8.8e+06 0.142168
1585000 -10329.7 8.8e+06 0.142168
1590000 -10330.4 8.8e+06 0.142168
1595000 -10331.1 8.8e+06 0.142168
1600000 -10331.9 8.8e+06 0.142168
1605000 -10332.6 8.8e+06 0.142168
1610000 -10333.3 8.8e+06 0.142168
1615000 -10334 8.8e+06 0.142168
1620000 -10334.8 8.8e+06 0.142168
1625000 -10335.5 8.8e+06 0.142168
1630000 -10336.2 8.8e+06 0.142168
1635000 -10336.9 8.8e+06 0.142168
1640000 -10337.6 8.8e+06 0.142168
1645000 -10338.3 8.8e+06 0.142168
1650000 -10339 8.8e+06 0.142168
1655000 -10339.7 8.8e+06 0.142168
1660000 -10340.4 8.8e+06 0.142168
1665000 -10341.1 8.8e+06 0.142168
1670000 -10341.8 8.8e+06 0.142168
1675000 -10342.5 8.8e+06 0.142168
1680000 -10343.2 8.8e+06 0.142168
1685000 -10344 8.8e+06 0.142168
1690000 -10344.6 8.8e+06 0.142168
1695000 -10345.3 8.8e+06 0.142168
1700000 -10346 8.8e+06 0.142168
1705000 -10346.7 8.8e+06 0.142168
1710000 -10347.4 8.8e+06 0.142168
1715000 -10348.1 8.8e+06 0.142168
1720000 -10348.8 8.8e+06 0.142168
1725000 -10349.5 8.8e+06 0.142168
1730000 -10350.2 8.8e+06 0.142168
1735000 -10350.9 8.8e+06 0.142168
1740000 -10351.6 8.8e+06 0.142168
1745000 -10352.3 8.8e+06 0.142168
1750000 -10353 8.8e+06 0.142168
1755000 -10353.7 8.8e+06 0.142168
1760000 -10354.3 8.8e+06 0.142168
1765000 -10355 8.8e+06 0.142168
1770000 -10355.7 8.8e+06 0.142168
1775000 -10356.4 8.8e+06 0.142168
1780000 -10357 8.8e+06 0.142168
1785000 -10357.7 8.8e+06 0.142168
1790000 -10358.4 8.8e+06 0.142168
1795000 -10359.1 8.8e+06 0.142168
1800000 -10359.7 8.8e+06 0.142168
1805000 -10360.4 8.8e+06 0.142168
1810000 -10361.1 8.8e+06 0.142168
1815000 -10361.7 8.8e+06 0.142168
1820000 -10362.4 8.8e+06 0.142168
1825000 -10363.1 8.8e+06 0.142168
1830000 -10363.7 8.8e+06 0.142168
1835000 -10364.4 8.8e+06 0.142168
1840000 -10365 8.8e+06 0.142168
1845000 -10365.7 8.8e+06 0.142168
1850000 -10366.4 8.8e+06 0.142168
1855000 -10367 8.8e+06 0.142168
1860000 -10367.7 8.8e+06 0.142168
1865000 -10368.3 8.8e+06 0.142168
1870000 -10368.9 8.8e+06 0.142168
1875000 -10369.6 8.8e+06 0.142168
1880000 -10370.2 8.8e+06 0.142168
1885000 -10370.9 8.8e+06 0.142168
1890000 -10371.5 8.8e+06 0.142168
1895000 -10372.2 8.8e+06 0.142168
1900000 -10372.8 8.8e+06 0.142168
1905000 -10373.4 8.8e+06 0.142168
1910000 -10374.1 8.8e+06 0.142168
1915000 -10374.7 8.8e+06 0.142168
1920000 -10375.3 8.8e+06 0.142168
1925000 -10375.9 8.8e+06 0.142168
1930000 -10376.6 8.8e+06 0.142168
1935000 -10377.2 8.8e+06 0.142168
1940000 -10377.8 8.8e+06 0.142168
1945000 -10378.4 8.8e+06 0.142168
1950000 -10379.1 8.8e+06 0.142168
1955000 -10379.7 8.8e+06 0.142168
1960000 -10380.3 8.8e+06 0.142168
1965000 -10380.9 8.8e+06 0.142168
1970000 -10381.5 8.8e+06 0.142168
1975000 -10382.1 8.8e+06 0.142168
1980000 -10382.7 8.8e+06 0.142168
1985000 -10383.3 8.8e+06 0.142168
1990000 -10383.9 8.8e+06 0.142168
1995000 -10384.5 8.8e+06 0.142168
2000000 -10385.1 8.8e+06 0.142168
2005000 77912.3 8.79839e+06 0.142168
2010000 253241 8.79444e+06 0.142168
2015000 424305 8.79048e+06 0.142168
2020000 586344 8.78647e+06 0.142168
2025000 737501 8.78273e+06 0.142168
2030000 878616 8.77963e+06 0.142167
2035000 1.01023e+06 8.77707e+06 0.142167
2040000 1.13236e+06 8.77582e+06 0.142166
2045000 1.2454e+06 8.77666e+06 0.142166
2050000 1.35013e+06 8.77852e+06 0.142166
2055000 1.44672e+06 8.78014e+06 0.142165
2060000 1.53883e+06 8.78281e+06 0.142165
2065000 1.625e+06 8.78622e+06 0.142165
2070000 1.70652e+06 8.78997e+06 0.142164
2075000 1.77868e+06 8.78878e+06 0.142164
2080000 1.85006e+06 8.78895e+06 0.142164
2085000 1.92098e+06 8.79458e+06 0.142164
2090000 1.98686e+06 8.80018e+06 0.142164
2095000 2.04891e+06 8.80496e+06 0.142164
2100000 2.10879e+06 8.80993e+06 0.142164
2105000 2.16691e+06 8.81699e+06 0.142164
2110000 2.22205e+06 8.82399e+06 0.142165
2115000 2.27514e+06 8.83113e+06 0.142165
2120000 2.32568e+06 8.83833e+06 0.142166
2125000 2.37008e+06 8.84347e+06 0.142166
2130000 2.41055e+06 8.84595e+06 0.142167
2135000 2.45702e+06 8.85323e+06 0.142168
2140000 2.49855e+06 8.8601e+06 0.142169
2145000 2.53904e+06 8.86687e+06 0.14217
2150000 2.58012e+06 8.87424e+06 0.142171
2155000 2.61648e+06 8.88043e+06 0.142173
2160000 2.65264e+06 8.88598e+06 0.142174
2165000 2.68995e+06 8.89211e+06 0.142176
2170000 2.72229e+06 8.89739e+06 0.142177
2175000 2.75404e+06 8.9023e+06 0.142179
2180000 2.78601e+06 8.90743e+06 0.142181
2185000 2.81768e+06 8.91256e+06 0.142183
2190000 2.84198e+06 8.91426e+06 0.142184
2195000 2.87172e+06 8.91996e+06 0.142186
2200000 2.89944e+06 8.92546e+06 0.142189
2205000 2.92608e+06 8.93056e+06 0.142191
2210000 2.9505e+06 8.93436e+06 0.142193
2215000 2.97427e+06 8.93809e+06 0.142195
2220000 3.00079e+06 8.94306e+06 0.142198
2225000 3.021e+06 8.94511e+06 0.1422
2230000 3.03823e+06 8.94682e+06 0.142203
2235000 3.06491e+06 8.95231e+06 0.142205
2240000 3.08949e+06 8.95888e+06 0.142208
2245000 3.10183e+06 8.96073e+06 0.142211
2250000 3.12101e+06 8.96426e+06 0.142213
2255000 3.14431e+06 8.96921e+06 0.142216
2260000 3.16095e+06 8.97308e+06 0.142219
2265000 3.1735e+06 8.97577e+06 0.142222
2270000 3.1882e+06 8.97896e+06 0.142225
2275000 3.2048e+06 8.98212e+06 0.142228
2280000 3.23149e+06 8.98997e+06 0.142231
2285000 3.25475e+06 8.99797e+06 0.142235
2290000 3.27574e+06 9.0051e+06 0.142238
2295000 3.2952e+06 9.01184e+06 0.142242
2300000 3.31399e+06 9.01815e+06 0.142245
2305000 3.33188e+06 9.0236e+06 0.142249
2310000 3.34914e+06 9.02878e+06 0.142253
2315000 3.36584e+06 9.03375e+06 0.142257
2320000 3.38231e+06 9.03912e+06 0.142261
2325000 3.39812e+06 9.04451e+06 0.142265
2330000 3.41317e+06 9.04922e+06 0.142269
2335000 3.42827e+06 9.05332e+06 0.142274
2340000 3.44259e+06 9.05703e+06 0.142278
2345000 3.44926e+06 9.05868e+06 0.142282
2350000 3.46298e+06 9.06236e+06 0.142287
2355000 3.478e+06 9.06705e+06 0.142291
2360000 3.49409e+06 9.07233e+06 0.142296
2365000 3.50672e+06 9.07525e+06 0.1423
2370000 3.51955e+06 9.07958e+06 0.142305
2375000 3.5331e+06 9.08415e+06 0.14231
2380000 3.54842e+06 9.08977e+06 0.142315
2385000 3.55965e+06 9.09403e+06 0.14232
2390000 3.57054e+06 9.09758e+06 0.142325
2395000 3.57894e+06 9.09908e+06 0.14233
2400000 3.58966e+06 9.102e+06 0.142335
2405000 3.6016e+06 9.10492e+06 0.14234
2410000 3.60757e+06 9.10608e+06 0.142346
2415000 3.62793e+06 9.11057e+06 0.142351
2420000 3.6373e+06 9.11327e+06 0.142356
2425000 3.64558e+06 9.11507e+06 0.142361
2430000 3.6521e+06 9.1157e+06 0.142367
2435000 3.66026e+06 9.11724e+06 0.142372
2440000 3.67131e+06 9.12023e+06 0.142378
2445000 3.6812e+06 9.12243e+06 0.142383
2450000 3.68994e+06 9.12424e+06 0.142389
2455000 3.70004e+06 9.12718e+06 0.142394
2460000 3.71042e+06 9.13031e+06 0.1424
2465000 3.72026e+06 9.13352e+06 0.142405
2470000 3.73155e+06 9.13719e+06 0.142411
2475000 3.74241e+06 9.14114e+06 0.142417
2480000 3.75122e+06 9.14358e+06 0.142423
2485000 3.75518e+06 9.14332e+06 0.142429
2490000 3.76377e+06 9.14392e+06 0.142434
2495000 3.77118e+06 9.14542e+06 0.14244
2500000 3.7793e+06 9.1467e+06 0.142446
2505000 3.78845e+06 9.14888e+06 0.142452
2510000 3.79672e+06 9.15096e+06 0.142458
2515000 3.8047e+06 9.15287e+06 0.142464
2520000 3.81433e+06 9.15597e+06 0.14247
2525000 3.82438e+06 9.15908e+06 0.142476
2530000 3.83416e+06 9.16215e+06 0.142482
2535000 3.84347e+06 9.16522e+06 0.142489
2540000 3.84948e+06 9.16794e+06 0.142495
2545000 3.85627e+06 9.17056e+06 0.142501
2550000 3.85917e+06 9.17002e+06 0.142507
2555000 3.88101e+06 9.17423e+06 0.142514
2560000 3.89606e+06 9.17951e+06 0.14252
2565000 3.88909e+06 9.17834e+06 0.142527
2570000 3.8969e+06 9.18027e+06 0.142533
2575000 3.90449e+06 9.18245e+06 0.14254
2580000 3.91138e+06 9.18443e+06 0.142546
2585000 3.91946e+06 9.18577e+06 0.142553
2590000 3.92773e+06 9.18697e+06 0.142559
2595000 3.93518e+06 9.18785e+06 0.142566
2600000 3.9431e+06 9.18915e+06 0.142573
2605000 3.95108e+06 9.19094e+06 0.142579
2610000 3.9407e+06 9.18962e+06 0.142586
2615000 3.95643e+06 9.19259e+06 0.142593
2620000 3.96927e+06 9.1941e+06 0.142599
2625000 3.98574e+06 9.19737e+06 0.142606
2630000 3.99486e+06 9.20021e+06 0.142613
2635000 4.0082e+06 9.20481e+06 0.14262
2640000 4.01451e+06 9.20724e+06 0.142627
2645000 4.01923e+06 9.207e+06 0.142634
2650000 4.02671e+06 9.20864e+06 0.14264
2655000 4.02921e+06 9.20667e+06 0.142647
2660000 4.04024e+06 9.20913e+06 0.142654
2665000 4.04265e+06 9.20836e+06 0.142661
2670000 4.05389e+06 9.21149e+06 0.142668
2675000 4.04849e+06 9.2069e+06 0.142675
2680000 4.06213e+06 9.21059e+06 0.142682
2685000 4.06686e+06 9.21273e+06 0.142689
2690000 4.0679e+06 9.21199e+06 0.142696
2695000 4.0802e+06 9.21717e+06 0.142703
2700000 4.08976e+06 9.22127e+06 0.142711
2705000 4.09493e+06 9.22278e+06 0.142718
2710000 4.10167e+06 9.22454e+06 0.142725
2715000 4.10943e+06 9.22678e+06 0.142732
2720000 4.11656e+06 9.22907e+06 0.14274
2725000 4.12147e+06 9.2311e+06 0.142747
2730000 4.12668e+06 9.23317e+06 0.142754
2735000 4.13365e+06 9.23608e+06 0.142762
2740000 4.13903e+06 9.2381e+06 0.142769
2745000 4.14365e+06 9.23958e+06 0.142777
2750000 4.14532e+06 9.23909e+06 0.142784
2755000 4.15093e+06 9.23971e+06 0.142792
2760000 4.15745e+06 9.24141e+06 0.142799
2765000 4.16137e+06 9.24231e+06 0.142807
2770000 4.16749e+06 9.24322e+06 0.142814
2775000 4.17301e+06 9.24532e+06 0.142822
2780000 4.17613e+06 9.24492e+06 0.142829
2785000 4.1808e+06 9.24527e+06 0.142837
2790000 4.18632e+06 9.24707e+06 0.142844
2795000 4.19081e+06 9.24834e+06 0.142852
2800000 4.19172e+06 9.24777e+06 0.14286
2805000 4.19687e+06 9.24895e+06 0.142867
2810000 4.20135e+06 9.2501e+06 0.142875
2815000 4.20413e+06 9.25029e+06 0.142883
2820000 4.20737e+06 9.25018e+06 0.14289
2825000 4.20925e+06 9.25014e+06 0.142898
2830000 4.21092e+06 9.24989e+06 0.142906
2835000 4.21567e+06 9.25161e+06 0.142913
2840000 4.21992e+06 9.2525e+06 0.142921
2845000 4.22691e+06 9.25463e+06 0.142929
2850000 4.23379e+06 9.25742e+06 0.142937
2855000 4.23927e+06 9.25911e+06 0.142944
2860000 4.24509e+06 9.26127e+06 0.142952
2865000 4.25002e+06 9.26315e+06 0.14296
2870000 4.2526e+06 9.26376e+06 0.142968
2875000 4.25733e+06 9.26515e+06 0.142976
2880000 4.26081e+06 9.26613e+06 0.142984
2885000 4.2634e+06 9.26591e+06 0.142992
2890000 4.26732e+06 9.26737e+06 0.143
2895000 4.27051e+06 9.26935e+06 0.143008
2900000 4.27442e+06 9.27157e+06 0.143016
2905000 4.27697e+06 9.27364e+06 0.143024
2910000 4.26874e+06 9.27195e+06 0.143032
2915000 4.27846e+06 9.27517e+06 0.14304
2920000 4.28451e+06 9.27691e+06 0.143048
2925000 4.28867e+06 9.27835e+06 0.143056
2930000 4.29098e+06 9.27946e+06 0.143064
2935000 4.28945e+06 9.27926e+06 0.143073
2940000 4.29496e+06 9.28165e+06 0.143081
2945000 4.29801e+06 9.28415e+06 0.143089
2950000 4.30028e+06 9.28587e+06 0.143097
2955000 4.28971e+06 9.28083e+06 0.143106
2960000 4.29521e+06 9.28274e+06 0.143114
2965000 4.29895e+06 9.28346e+06 0.143122
2970000 4.30247e+06 9.284e+06 0.14313
2975000 4.30493e+06 9.28413e+06 0.143138
2980000 4.30705e+06 9.28398e+06 0.143147
2985000 4.30952e+06 9.28425e+06 0.143155
2990000 4.31175e+06 9.28495e+06 0.143163
2995000 4.31411e+06 9.28585e+06 0.143171
3000000 4.31654e+06 9.28669e+06 0.14318
3005000 4.28476e+06 9.27005e+06 0.143188
3010000 4.28185e+06 9.26335e+06 0.143196
3015000 4.29339e+06 9.26825e+06 0.143204
3020000 4.30058e+06 9.27185e+06 0.143212
3025000 4.30415e+06 9.27298e+06 0.14322
3030000 4.30109e+06 9.26859e+06 0.143228
3035000 4.30533e+06 9.27043e+06 0.143236
3040000 4.29851e+06 9.2669e+06 0.143244
3045000 4.28495e+06 9.25472e+06 0.143252
3050000 4.30016e+06 9.26064e+06 0.14326
3055000 4.30965e+06 9.26564e+06 0.143267
3060000 4.3173e+06 9.26997e+06 0.143275
3065000 4.3235e+06 9.27364e+06 0.143283
3070000 4.32885e+06 9.27635e+06 0.143292
3075000 4.33394e+06 9.27922e+06 0.1433
3080000 4.33774e+06 9.28065e+06 0.143308
3085000 4.34208e+06 9.28224e+06 0.143316
3090000 4.3473e+06 9.28488e+06 0.143324
3095000 4.35213e+06 9.28688e+06 0.143333
3100000 4.35653e+06 9.28886e+06 0.143341
3105000 4.36008e+06 9.29023e+06 0.143349
3110000 4.36435e+06 9.29193e+06 0.143358
3115000 4.36688e+06 9.29256e+06 0.143366
3120000 4.37107e+06 9.29459e+06 0.143374
3125000 4.3752e+06 9.29717e+06 0.143383
3130000 4.37907e+06 9.29937e+06 0.143391
3135000 4.38272e+06 9.30203e+06 0.1434
3140000 4.38728e+06 9.30522e+06 0.143409
3145000 4.38975e+06 9.30785e+06 0.143417
3150000 4.39107e+06 9.30946e+06 0.143426
3155000 4.39715e+06 9.31165e+06 0.143435
3160000 4.40196e+06 9.31369e+06 0.143443
3165000 4.40444e+06 9.31465e+06 0.143452
3170000 4.40679e+06 9.31618e+06 0.143461
3175000 4.40992e+06 9.31802e+06 0.14347
3180000 4.4117e+06 9.31909e+06 0.143478
3185000 4.41004e+06 9.31745e+06 0.143487
3190000 4.3928e+06 9.30094e+06 0.143496
3195000 4.39673e+06 9.29852e+06 0.143505
